_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,target_language,source_text,model_output,suggested_output,pipeline_rating,task_rating,user_id,api_key_name
64fc1c4c91e7414bb5307045,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,Hello,"নমস্কাৰ, মোৰ নাম অনামিকা।",,1,,643923dc5db894c81a822e75,default
64fc1c4e91e7414bb5307046,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,Hello,"নমস্কাৰ, মোৰ নাম অনামিকা।",,1,,643923dc5db894c81a822e75,default
6513d6c662f7012f9f3a01c1,691,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,en,সুরাজ ,Suraj,Suraj,1,,643923dc5db894c81a822e75,default
66c0a10c606db3dda019fc03,1723900171,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,hi,do you like bananas,क्या आपको केला पसंद है?,,1,,64217e162af8becdaca121eb,default
66d173ae75f6a2feea33b03d,1725002670,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,"Yours Sincerely\nSd/-\n(Chandrakant Kaushal)\nAir Safety officer, DGCA-HQ\nfor Director General of Civil Aviation","आपकी ईमानदारी से एस. डी./- (चंद्रकांत कौशल) वायु सुरक्षा अधिकारी, नागरिक उड्डयन महानिदेशक के लिए डी. जी. सी. ए.-मुख्यालय",,1,,64217e162af8becdaca121eb,default
66c083fb57410dcb9f95dba4,1723892729,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,bn,rainforest,বৃষ্টি অরণ্য,,1,,64217e162af8becdaca121eb,default
66dc2b6e8651520e75932fe0,1725705068,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,sa,My name is Deepak,मम नाम दीपकः अस्ति।,,1,,64217e162af8becdaca121eb,default
66dfe823f5f93f5a36ad9907,1725949986,en,asr,ai4bharat/whisper-medium-en--gpu--t4,en,,,,,1,,64217e162af8becdaca121eb,default
66cdc2a4eac5ee4d451f8b6b,1724760317,en,translation,Bhashini/IIITH/Trans/V1,en,hi,"Woman working in Central Government, State Government ,Private Sector and the unorganized sector.\n",कवरेज,,1,,64217e162af8becdaca121eb,default
66cd962d72bc02d461b3c745,1724749363,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,brx,How are you bhenchod\n,नों बोरै?,,1,,64217e162af8becdaca121eb,default
66d884811b6b969fbf03c9fb,1725465729,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,pa,of Punjab’s soil is completely degraded \n,ਪੰਜਾਬ ਦੀ ਮਿੱਟੀ ਪੂਰੀ ਤਰ੍ਹਾਂ ਖਰਾਬ ਹੋ ਗਈ ਹੈ।,,1,,64217e162af8becdaca121eb,default
66cd6ade979e5a793e86633c,1724738270,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,hi,kn,ट्रांसलेशियो,ಅನುವಾದ,,1,,64217e162af8becdaca121eb,default
66f67ab7b4990ba5830512f6,1727429246,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,"But soon people became greedy and full of pride. They all thought of building a tower that could touch the sky. They all wanted to reach heaven and wanted to be God.\nThere was pride in the hearts of the people, because they thought, from this tower, they could reach the height where God lives.\n","उत्पत्ति 11:1-9 के अनुसार, सभी लोग एक ही भाषा बोलते थे। भाषा की उनकी एकता ने उन्हें कुशलता से सहयोग करने की अनुमति दी। उन्होंने एक भव्य मीनार बनाने का फैसला किया, जो इतनी ऊँची थी कि वह स्वर्ग तक पहुंच जाएगी। ऐसा करने से उन्हें महिमा मिलेगी, या इसलिए वे विश्वास करते थे।",,1,,64217e162af8becdaca121eb,default
66cd4ee6752daa9a2c32fae2,1724731110,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,Hello,नमस्ते।,,1,,64217e162af8becdaca121eb,default
66e9a4b0d90c4486ddb41cf4,1726588079,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,hi,en,उच्छृंखल प्रवृत्ति,Upsetting trend,,1,,64217e162af8becdaca121eb,default
6703aa96a0dcb21101be8fa7,1728293525,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,te,background,నేపథ్యం,,1,,64217e162af8becdaca121eb,default
6704c3055bc4a7e11d6e351e,1728365571,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,bn,to scratch,স্ক্র্যাচ করা,,1,,64217e162af8becdaca121eb,default
66f98d2bcf52037bdf71e985,1727630619,en,tts,ai4bharat/indic-tts-coqui-misc-gpu--t4,en,,Sikha's phone number is 90107547887\n,,,1,,64217e162af8becdaca121eb,default
670d0c20e8f9150c67a33d21,1728908319,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,gu,my name is dipak jadav,મારું નામ દીપક જાધવ છે.,,1,,64217e162af8becdaca121eb,default
670f7cb46264a69626dea6d6,1729068212,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,how are you.,मेरा नाम मिस्टर एबीसी है।,,1,,64217e162af8becdaca121eb,default
6710e5affb2d386105e305bd,1729160622,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,Hi Can you pls complete this task?,"नमस्ते, क्या आप इस कार्य को पूरा कर सकते हैं?",,1,,64217e162af8becdaca121eb,default
66fb01f640f443860ea5ac45,1727726069,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,sa,en,ॐ त्र्यम्बकं यजामहे सुगन्धिं पुष्टिवर्धनम् उर्वारुकमिव बन्धनान् मृत्योर्मुक्षीय मामृतात् ,"On the third day of the month of Ramadan, the Prophet Muhammad (peace be upon him) prayed for forgiveness of sins and forgiveness of sins.",,1,,64217e162af8becdaca121eb,default
66fe401e2dd4ca599d5a06a9,1727938565,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,mr,"What will come in the place of ‘?’ in the following equation, if ‘+’ and ‘−’ are interchanged and ‘×’ and ‘÷’ are interchanged?\n","जर '+' आणि '-' यांची अदलाबदल झाली आणि '×' आणि '±' यांची अदलाबदल झाली, तर पुढील समीकरणात '?' च्या जागी काय येईल?",,1,,64217e162af8becdaca121eb,default
66fe1278dd8ca95bcabf1789,1727926904,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,kn,What is the full form of ISRO?\n   a) Indian Scientific Research Organization          b) Indian Space Research Organization     \n  c) International Space Research Organization      d) Indian Society of Research Organization\n9.NDA stands for?\n   a) National Defence Academy                  b) National Development Agency   \n   c) New Delhi Association                        d) National Directorate of Aviation\n\n,ಎ) ಭಾರತೀಯ ವೈಜ್ಞಾನಿಕ ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ ಬಿ) ಭಾರತೀಯ ಬಾಹ್ಯಾಕಾಶ ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ ಸಿ) ಅಂತರರಾಷ್ಟ್ರೀಯ ಬಾಹ್ಯಾಕಾಶ ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ ಡಿ) ಇಂಡಿಯನ್ ಸೊಸೈಟಿ ಆಫ್ ರಿಸರ್ಚ್ ಆರ್ಗನೈಸೇಶನ್ ಎ) ನ್ಯಾಷನಲ್ ಡಿಫೆನ್ಸ್ ಅಕಾಡೆಮಿ ಬಿ) ನ್ಯಾಷನಲ್ ಡೆವಲಪ್ಮೆಂಟ್ ಏಜೆನ್ಸಿ ಸಿ) ನವದೆಹಲಿ ಅಸೋಸಿಯೇಷನ್ ಡಿ) ರಾಷ್ಟ್ರೀಯ ವಿಮಾನಯಾನ ನಿರ್ದೇಶನಾಲಯ,,1,,64217e162af8becdaca121eb,default
673b032562ddd753e2bb3697,1731920676,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,as,en,প্ৰয়াসহীন ট্ৰেকি \n,Effortless trek,,1,,64217e162af8becdaca121eb,default
675755e73f433947c8b8af50,1733776870,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,sa,tum kal kyu nhi padhane aaye the,तुम कल क्यू नहीं पढ़ाने आए,,1,,64217e162af8becdaca121eb,default
67625448e22c6939b7179978,1734497303,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,ml,en,PW2നും അവിടെ വെച്ച് തന്നെയാണ് പരിക്കേറ്റത്. അന്ന് പിടിവലി ഒന്നും ഉണ്ടായില്ല. പോലീസില്‍ ഞാന്‍ എല്ലാ കാര്യങ്ങളും പറഞ്ഞിട്ടുണ്ട്. ‘സുഭാഷ് ചേട്ടനും സുരേഷ് ചേട്ടനും കൂടി ബീനയുമായി പിടിവലി കൂടുന്നത് കണ്ടുകൊണ്ടാണ് ഞാനും ഭര്‍ത്താവും വടക്ക് വശം മുറ്റത്തേക്ക് ചെന്നത്’ എന്ന് ഞാന്‍ പറഞ്ഞിട്ടില്ല. പോലീസ് അങ്ങിനെ എഴുതിയിട്ടുണ്ടെങ്കില്‍ അതേ സംബന്ധിച്ച് എനിക്ക് അറിയില്ല. സുഭാഷിനെ അടിക്കുന്നതാണ് ആദ്യം കണ്ടത്. A2 വീണ് കിടക്കുകയായിരുന്നു എന്ന് പറഞ്ഞാല്‍ ശരിയല്ല. \n,"PW2 was also wounded there. There were no arrests at the time. I have told everything to the police. I did not say, 'My husband and I went to the courtyard on the north side only to see Subash chettan and Suresh chettan fighting with Beena'. If the police wrote that, I don't know about that. The first was to see Subhash being beaten up. It is not correct to say that A2 was lying down.",,1,,64217e162af8becdaca121eb,default
674afbf6541794559cf1a35b,1732967413,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,as,All there is a chance that it won't help you either.,কেৱল এটা সম্ভাৱনা আছে যে ই আপোনাক সহায় নকৰে।,,1,,64217e162af8becdaca121eb,default
675d79dd91baf2d33eabb9a8,1734179293,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,mni,Manipuri,منیꯄꯨꯔꯤ,,1,,64217e162af8becdaca121eb,default
6793ab6529a8afa503c0ccf8,1737730917,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,hello,नमस्ते।,नमस्कार ,1,,64217e162af8becdaca121eb,default
6793e3c6477a5fddb44fba81,1737745348,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,Hello,नमस्ते।,नमसते ,1,,64217e162af8becdaca121eb,default
6793aae7cee492a38c540dff,1737730790,en,asr,,en,,,,,1,,64217e162af8becdaca121eb,default
6797362485e39bbbb791fdb2,1737963044,en,txt-lang-detection,bhashini/iiiith/indic-lang-detection-all,,,Hello nirmal kukna,,,1,,64217e162af8becdaca121eb,default
67a701ef7e476f6f72691436,1738998249,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,ta,Hello man,வணக்கம் நண்பா.,,1,,64217e162af8becdaca121eb,default
67a045d3057eea8c1d2a5790,1738556882,en,translation,Bhashini/IIITH/Trans/V1,en,hi,We are celebrating BHASHINI's success in deploying multilingual Voice-first based solution ,हम बहुभाषी आवाज को तैनात करने में भागीनी की सफलता का जश्न मना रहे हैं - पहला आधारित समाधान,,1,,64217e162af8becdaca121eb,default
6793452269d7297a2d1564ee,1737704738,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,hello,नमस्ते।,,1,,64217e162af8becdaca121eb,default
67936ed3a453d649d254db16,1737715411,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,te,Hello,నమస్కారం,టెస్టింగ్‌ ,1,,64217e162af8becdaca121eb,default
67a98ed826fb617e016f9c3d,1739165400,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,64217e162af8becdaca121eb,default
67b4af404db3d765b327205e,1739894592,en,tts,Bhashini/IITM/TTS,en,,https://ttsmaker.com/,,,1,,64217e162af8becdaca121eb,default
67933ac5521f57824249ee2c,1737702079,en,asr,,en,,,,,1,,64217e162af8becdaca121eb,default
67b569274f8ab1828e4ad52b,1739942183,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,Cabbage Slaw with Ginger Tahini Dressing Recipe is a vegetarian appetizer,अदरक ताहिनी के साथ पत्तागोभी स्लॉ कपड़े पहनने की विधि एक शाकाहारी भोजन है।,अदरक ताहिनी ड्रेसिंग नुस्खा के साथ गोभी स्लॉ एक शाकाहारी ऐपेटाइज़र है।,1,,64217e162af8becdaca121eb,default
67b818151e4b0dfc0995c53f,1740118038,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,ASSAM,एएसएसएएम,,1,,64217e162af8becdaca121eb,default
67cfd75c26f60cb94600c5d1,1741674331,en,audio-lang-detection,bhashini/iitmandi/audio-lang-detection/gpu,,,,,,1,,64217e162af8becdaca121eb,default
67d166aa0518a398e97f2fd9,1741776555,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,as,"Air Chief Marshal AP Singh urged course officers to embrace change, critically assess evolving threats, and design adaptive strategies for future conflicts.\n",বায়ুসেনাৰ মুখ্য মাৰ্শ্বাল আপ সিঙে বিষয়াসকলক ভৱিষ্যতৰ সংঘাতৰ বাবে পৰিৱৰ্তনশীল ভাবুকিৰ মূল্যায়ন আৰু ডিজাইন অভিযোজিত কৌশলসমূহৰ মূল্যায়ন কৰিবলৈ আহ্বান জনায়।,,1,,64217e162af8becdaca121eb,default
67cfd70b35ab1be605015b92,1741674250,en,audio-lang-detection,bhashini/iitmandi/audio-lang-detection/gpu,,,,,,1,,64217e162af8becdaca121eb,default
67c57982b7cb09ee3cd4200d,1740994946,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,ml,en," ജ്യേഷ്ഠത്തിയമ്മ\n(സരസ്വതി) യേയും\nഅനുജൻ.\n'അച്ഛനമ്മമാരേപ്പോലെ ബഹുമാനിച്ചു.\nഅവർ തിരഞ്ഞെടു\nത്ത യുവതിയെ, കാണുകപോലും ചെയ്യാതെ, രാജശേഖരൻ വി\nവാഹവും കഴിച്ചു; മാലതി- പണവും പ്രതാപവും അകമ്പടി\nസേവിച്ചിരുന്ന ഒരു കുടുംബത്തിലെ ഒരേ ഒരവകാശി, \n","Jyestathi Amma (Saraswathi) is also his younger brother. ""Respected like my parents. The young woman they had chosen, without even meeting her, was welcomed by Rajashekhara V. Malati - the only heir of a family that served with money and power.","His younger brother used to respect Jyestathi Amma (Saraswati) just like he respects his own parents. Rajasekara married the young woman she had chosen without even meeting her once. Malati, the only heir of a family that served with money and power. ",1,,64217e162af8becdaca121eb,default
67d00d1e903e6d8e894eced1,1741688093,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,as,"In a significant step towards advancing Ayurveda research in diabetes management, the Central Ayurveda Research Institute (CARI), Kolkata, under the Central Council for Research in Ayurvedic Sciences (CCRAS) Ministry of Ayush, has signed a Memorandum of Understanding (MoU) with the School of Natural Product Studies (SNPS), Jadavpur University, Kolkata.",আয়ুষ মন্ত্ৰালয়ে কলকাতা কেন্দ্ৰীয় আয়ুৰ্বেদিক বিজ্ঞান পৰিষদ (cccra) ৰ অধীনত কলকাতাৰ কেন্দ্ৰীয় আয়ুৰ্বেদিক গৱেষণা প্ৰতিষ্ঠান (cccra) ত আয়ুৰ্বেদিক বিজ্ঞানৰ গৱেষণা পৰিষদ (cccrs) ৰ অধীনত কলকাতা কেন্দ্ৰীয় আয়ুৰ্বেদ গৱেষণা প্ৰতিষ্ঠান (cra) ৰ সৈতে প্ৰাকৃতিক সামগ্ৰী অধ্যয়ন (snps) ৰ সৈতে বুজাবুজিৰ চুক্তি স্বাক্ষৰ কৰিছে।,,1,,64217e162af8becdaca121eb,default
67d172e5848e6dca8fa0a2a9,1741779686,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67d97302dc2dfddf50defd09,1742304003,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,as,"At least 330 people were killed in Gaza on Tuesday as the Israeli military conducted ""extensive strikes"" on Hamas targets amid stalled truce talks, the biggest attack in the war-torn territory since the ceasefire began on January 19.\n",যোৱা ১৯ জানুৱাৰীত যুদ্ধ আৰম্ভ হোৱাৰ পিছৰে পৰা যুদ্ধবিৰতি আৰম্ভ হোৱাৰ পিছত হামাছৰ লক্ষ্য অনুসৰি মঙলবাৰে গাজাত কমেও ৩৩০ জন লোক নিহত হৈছিল।,"যুদ্ধবিৰতিৰ আলোচনা স্থগিত ৰখাৰ মাজতে মঙলবাৰে গাজাত ইজৰাইলী সামৰিক বাহিনীয়ে হামাছৰ লক্ষ্যস্থানসমূহত ""ব্যাপক আক্ৰমণ"" চলোৱাৰ ফলত কমেও 330জন লোক নিহত হয়, যিটো 19 জানুৱাৰীত যুদ্ধবিৰতি আৰম্ভ হোৱাৰ পাছত যুদ্ধ বিধ্বস্ত অঞ্চলটোত হোৱা আটাইতকৈ ডাঙৰ আক্ৰমণ।\n",1,,64217e162af8becdaca121eb,default
67d6f3835b07beab77b5e5dd,1742140291,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67d6cb142433a6e9bd0c7bb2,1742129939,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67d5278e511aa573131e59c9,1742022541,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67d6afb284933067c79dae88,1742122930,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67dfacc38bb070be2d302ec6,1742712003,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,monitoring ,निगरानी,Some formal and administrative word should have been suggested\n,1,,64217e162af8becdaca121eb,default
67e0f6c315a8e4269dd52067,1742796483,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,as,Uttarakhand and Assam have state share in healthcare expenditures comparable to J&K.,জম্মু-কাশ্মীৰৰ তুলনাত উত্তৰাখণ্ড আৰু অসমৰ স্বাস্থ্যসেৱা ব্যয়ত ৰাজ্যৰ অংশ আছে।,স্বাস্থ্যসেৱা ব্যয়ত উত্তৰাখণ্ড আৰু অসমৰ ৰাজ্যিক অংশ জম্মু-কাশ্মীৰৰ সমতুল্য ,1,,64217e162af8becdaca121eb,default
67e0ea8fd2a1a79626d91e51,1742793359,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,as,"The healthcare expenditure funded by the Government stands at 71 percent of the total in J&K, the highest among all states and Union Territories, says the report.",ৰাজ্য আৰু কেন্দ্ৰীয় শাসিত অঞ্চলসমূহৰ ভিতৰত সৰ্বাধিক জম্মু আৰু কাশ্মীৰত মুঠ ৭১ শতাংশ স্বাস্থ্য ব্যয় হৈছে বুলি জানিব পৰা গৈছে।,"প্ৰতিবেদনটোত কোৱা হৈছে যে চৰকাৰে পুঁজি যোগান ধৰা স্বাস্থ্যসেৱা ব্যয় জম্মু-কাশ্মীৰৰ মুঠ ব্যয়ৰ 71 শতাংশ, যি সকলো ৰাজ্য আৰু কেন্দ্ৰীয় শাসিত অঞ্চলৰ ভিতৰত সৰ্বাধিক। ",1,,64217e162af8becdaca121eb,default
67e0f6f32c11b2bf5a88521c,1742796531,en,translation,bhashini/iiith/nmt-all,en,as,Uttarakhand and Assam have state share in healthcare expenditures comparable to J&K.,জম্মু-কাশ্মীৰৰ তুলনাত স্বাস্থ্যসেৱা ব্যয়ত উত্তৰাখণ্ড আৰু অসমৰ ৰাজ্যিক অংশ আছে।,স্বাস্থ্যসেৱা ব্যয়ত উত্তৰাখণ্ড আৰু অসমৰ ৰাজ্যিক অংশ জম্মু-কাশ্মীৰৰ সমতুল্য ,1,,64217e162af8becdaca121eb,default
67d7d3dbd4d0c28acf9ca80b,1742197722,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,as,"On the eve of the bilateral meeting between the Hon’ble Prime Minister of India,  Shri Narendra Modi and the Right Honourable Christopher Luxon, Prime Minister of New Zealand and in the spirit of deepening our economic co-operation, the two nations are pleased to announce the launch of negotiations for a comprehensive and mutually beneficial India-New Zealand Free Trade Agreement (FTA) negotiations. ","ভাৰতৰ মাননীয় প্ৰধানমন্ত্ৰী শ্ৰী নৰেন্দ্ৰ মোদী আৰু নিউজিলেণ্ডৰ প্ৰধানমন্ত্ৰী ক্ৰিষ্টোফাৰ লাক্সেন, নিউজিলেণ্ডৰ প্ৰধানমন্ত্ৰী আৰু আমাৰ অৰ্থনৈতিক সহযোগিতা গভীৰ কৰাৰ মনোভাৱেৰে দুয়োখন দেশে ব্যাপক আৰু পাৰস্পৰিক লাভজনক বাণিজ্য চুক্তি (এফটিএ) ৰ বাবে আলোচনা মুকলি কৰিবলৈ পাই আনন্দিত হৈছে।",ভাৰতৰ মাননীয় প্ৰধানমন্ত্ৰী শ্ৰী নৰেন্দ্ৰ মোদী আৰু নিউজিলেণ্ডৰ মাননীয় প্ৰধানমন্ত্ৰী ক্ৰিষ্টোফাৰ লাক্সনৰ মাজত দ্বিপাক্ষিক বৈঠকৰ প্ৰাক-মুহূৰ্তত আৰু আমাৰ অৰ্থনৈতিক সহযোগিতা গভীৰ কৰাৰ মনোভাৱেৰে দুয়োখন দেশে এক ব্যাপক আৰু পাৰস্পৰিকভাৱে লাভজনক ভাৰত-নিউজিলেণ্ড মুক্ত বাণিজ্য চুক্তি (এফ টি এ)ৰ আলোচনা আৰম্ভ কৰাৰ কথা আনন্দেৰে ঘোষণা কৰিছে। ,1,,64217e162af8becdaca121eb,default
