_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
64fb0c060227afe757457247,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64fb1aaf0227afe75745724b,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64c391c303d6b06e7f17bbb8,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello how are you,"नमस्कार, आप कैसे हैं?",,2,643923dc5db894c81a822e75,default
64fc243a56c8777191364ee9,1689941259, en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,"हैलो, हैलो।",,2,643923dc5db894c81a822e75,default
6513fdf8a78657829f621af5,480,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,হেললো ,hello,hello,2,643923dc5db894c81a822e75,default
64be16e8ab3a2835a51b7564,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64be02d103d6b06e7f17bb6b,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64be13bb8ab080672e7a73da,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64bfa2fda00b38c5afb9337a,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello how are,"हैलो, कैसे हैं?",,2,643923dc5db894c81a822e75,default
64be06c5e724de4b55676a1b,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64c0cb3b03d6b06e7f17bb75,1689941259,en,asr,ai4bharat/indictrans-v2-all-gpu--t4,en,,hello,,2,643923dc5db894c81a822e75,default
64bdf9f303d6b06e7f17bb6a,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64c0e7d178a1d0f748870981,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,hello,,2,643923dc5db894c81a822e75,default
64be05b203d6b06e7f17bb6d,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64be06b811ad8f677160a5ab,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64bf91993ecb557876df31cf,1689941259,en,tts,ai4bharat/indic-tts-coqui-misc-gpu--t4,en,hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64be14fde8ea084896d639ca,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64c0cc2e03d6b06e7f17bb76,1689941259,en,asr,ai4bharat/indictrans-v2-all-gpu--t4,en,,hello,,2,643923dc5db894c81a822e75,default
64be14f2ade62b8897fd7d43,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
6513f8186ca2c45120070ca0,309,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,হেললো ,hello,hello,2,643923dc5db894c81a822e75,default
6513fa396e09b9eaf3bf62c7,137,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,হেলো ,Hello there,Hello there,2,643923dc5db894c81a822e75,default
64be14f803d6b06e7f17bb6e,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64bf9532b43d073a0504d5eb,1689941259,en,tts,ai4bharat/indic-tts-coqui-misc-gpu--t4,en,HELLO,हैलो।,,2,643923dc5db894c81a822e75,default
64bf9ce63ecb557876df31d0,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,643923dc5db894c81a822e75,default
64bfa3295d7ad03a80e79fbe,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,hello,,2,643923dc5db894c81a822e75,default
64c0c536cb3be51a43343e17,1689941259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,hello,,2,643923dc5db894c81a822e75,default
64c0cb23e724de4b55676a1e,1689941259,en,asr,ai4bharat/whisper-medium-en--gpu--t4,en,,hello,,2,643923dc5db894c81a822e75,default
651b95b4e26d1df27faa366a,181,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,bn,হেললো ,hello,hello,2,643923dc5db894c81a822e75,default
66bcc178516254f37b6769dc,1723646327,en,asr,ai4bharat/whisper-medium-en--gpu--t4,en,,,,2,64217e162af8becdaca121eb,default
66cdb2523ed14908c6a4069d,1724756563,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"There are no risks as this observational study involves no invasive procedures. Your participation will help develop a tool for predicting ANC visits, improving timely medical care in remote areas.\n","इसमें कोई जोखिम नहीं है क्योंकि इस अवलोकन अध्ययन में कोई आक्रामक प्रक्रियाएं शामिल नहीं हैं। आपकी भागीदारी दूरदराज के क्षेत्रों में समय पर चिकित्सा देखभाल में सुधार, एएनसी यात्राओं की भविष्यवाणी करने के लिए एक उपकरण विकसित करने में मदद करेगी।",,2,64217e162af8becdaca121eb,default
66dceece1e6e61155d88a472,1725755084,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Only your main account can use Bookmarks, Photo Stream, iCloud Drive, Backup, and Find My iPad.\r\nApple's latest iOS update introduces several new features designed to enhance user experience. The redesigned Control Center now offers more customization options, allowing users to personalize their device settings with ease. Additionally, improvements to Siri's voice recognition capabilities make interacting with the virtual assistant smoother and more intuitive.\r\n","କେବଳ ଆପଣଙ୍କ ମୁଖ୍ୟ ଆକାଉଣ୍ଟ ବୁକମାର୍କ, ଫଟୋ ଷ୍ଟ୍ରିମ, ଆଇକ୍ଲାଉଡ୍ ଡ୍ରାଇଭ, ବ୍ୟାକଅପ୍, ଏବଂ ଫାଇଣ୍ଡ ମାଇଁ ଆଇପ୍ୟାଡ ବ୍ୟବହାର କରିପାରିବ। ଆପଲର ସଦ୍ୟତମ ଆଇଓଏସ୍ ଅପଡେଟ୍ ବ୍ୟବହାରକାରୀଙ୍କ ଅଭିଜ୍ଞତାକୁ ଉନ୍ନତ କରିବା ପାଇଁ ଡିଜାଇନ୍ ହୋଇଥିବା ଅନେକ ନୂତନ ବୈଶିଷ୍ଟ୍ୟ ଉପସ୍ଥାପନ କରେ | ପୁନଃ ଡିଜାଇନ୍ ହୋଇଥିବା କଣ୍ଟ୍ରୋଲ୍ ସେଣ୍ଟର ବର୍ତ୍ତମାନ ଅଧିକ କଷ୍ଟୋମାଇଜେସନ୍ ବିକଳ୍ପ ପ୍ରଦାନ କରେ, ଯାହା ବ୍ୟବହାରକାରୀଙ୍କୁ ସେମାନଙ୍କ ଡିଭାଇସ୍ ସେଟିଂକୁ ସହଜରେ ବ୍ୟକ୍ତିଗତ କରିବାକୁ ଅନୁମତି ଦିଏ | ଅଧିକନ୍ତୁ, ସିରିର ସ୍ୱର ସ୍ୱୀକୃତି କ୍ଷମତାରେ ଉନ୍ନତି ଭର୍ଚୁଆଲ୍ ଆସିଷ୍ଟାଣ୍ଟ ସହିତ କଥାବାର୍ତ୍ତା ସହଜ ଏବଂ ଅଧିକ ସ୍ବଜ୍ଞାତ କରେ |",,2,64217e162af8becdaca121eb,default
673346f697a26c1cfcf7cb8b,1731413751,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,1.) Defendant No. 1 to 5 have moved this application for praying to set aside order passed below Exh. 45 for directing them to deposit cost of Rs. 5000/- in the Court or to pay the plaintiff. 2.) Read the application. The plaintiffs failed to file say on this application. Also perused record and proceeding of this matter.,1.) प्रतिवादी क्रमांक 1 ते 5 यांनी एक्सएचच्या खाली दिलेला आदेश बाजूला ठेवण्याची प्रार्थना करण्यासाठी हा अर्ज दाखल केला आहे. 45 रुपये खर्च जमा करण्यासाठी त्यांना निर्देश दिल्याबद्दल. 5000/- न्यायालयात किंवा फिर्यादीला भरण्यासाठी. 2.) अर्ज वाचा. याचिकाकर्त्यांना या अर्जावर आपले म्हणणे मांडता आले नाही. या प्रकरणाची नोंद आणि कार्यवाही देखील तपासली.,,2,64217e162af8becdaca121eb,default
675157d3997c59b8474329e0,1733384146,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,Appointment of State police nodal officer - roles and responsibilities. \n\nthe election commission of India endeavours to create a conducive environment for election,राज्य पोलिस नोडल ऑफिसरची नेमणूक-भूमिका आणि जबाबदारी. भारतीय निवडणूक आयोग निवडणुकीसाठी अनुकूल वातावरण निर्माण करण्याचा प्रयत्न करतो,,2,64217e162af8becdaca121eb,default
671ca6878ea6c037aa23ec0f,1729930888,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Dear beloved in Christ, greetings! Again by the grace of god we entered into a Christmas season. His grace and mercy may shower upon us in all our life.","கிறிஸ்துவில் அன்புள்ளவர்களே, வணக்கங்கள்! மீண்டும் கடவுளின் கிருபையால் கிறிஸ்துமஸ் பருவத்திற்குள் நுழைந்தோம். அவரது கிருபையும் இரக்கமும் நம் வாழ்நாள் முழுவதும் நம் மீது பொழியட்டும்.",,2,64217e162af8becdaca121eb,default
67922334f70fc1c2a2c40f3e,1737630515,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
67926b4d24eeced1133db57b,1737648973,en,tts,Bhashini/IITM/TTS,en,h,,,2,64217e162af8becdaca121eb,default
6788fb7ffd514b11c9afb6e8,1737030527,en,tts,ai4bharat/indic-tts-coqui-indo_aryan-gpu--t4,hi,मेरा नाम ,,test application,2,64217e162af8becdaca121eb,default
679273255cd21139bf48718a,1737650980,en,tts,Bhashini/IITM/TTS,en,testing,,,2,64217e162af8becdaca121eb,default
6788fa6ad0c3dbd31e07df60,1737030250,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,test,2,64217e162af8becdaca121eb,default
6788fac254fca3e1778a0202,1737030337,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,test  This is test application. This is working as expected. I'm speaking in English.,2,64217e162af8becdaca121eb,default
67929af771929f78d21ea191,1737661174,en,tts,Bhashini/IITM/TTS,hi,मेरा ,,,2,64217e162af8becdaca121eb,default
679276feeabbe5d10b337aa0,1737651966,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
67926ba0693a94440f2b9843,1737649055,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
679222c50caa1c471c453563,1737630404,en,tts,Bhashini/IITM/TTS,en,hey,,,2,64217e162af8becdaca121eb,default
67922f8a9043a44df3a04988,1737633674,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
679215296e3de29caa615de7,1737626920,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,testing,परीक्षण,टेस्ट होना ,2,64217e162af8becdaca121eb,default
6792228d197c537fcb0c5368,1737630347,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,मेरा ,2,64217e162af8becdaca121eb,default
679273c0c4b180c63fd85cf1,1737651135,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
679219da6e3de29caa615de8,1737628122,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,मेरा ,2,64217e162af8becdaca121eb,default
6792743381858c12d56c56c4,1737651251,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
67926a731ffa8087ee497c9c,1737648755,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,हाय।,मे ,2,64217e162af8becdaca121eb,default
679289696f68ad1cb36b5b92,1737656681,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,हे ,2,64217e162af8becdaca121eb,default
67929ad537a9f57ccb0dc9f1,1737661140,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,मेरा ,2,64217e162af8becdaca121eb,default
6792899a9503f08c5fde736f,1737656730,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,he,उन्होंने,ह ,2,64217e162af8becdaca121eb,default
679272ac498efbd295f76bf7,1737650860,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,हे ,2,64217e162af8becdaca121eb,default
67928c2d9503f08c5fde7370,1737657389,en,txt-lang-detection,bhashini/iiiith/indic-lang-detection-all,,h,,,2,64217e162af8becdaca121eb,default
679272dbb2099d42cac424cb,1737650906,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,hi,मेरा ,my,me,2,64217e162af8becdaca121eb,default
67929bf9c1bd463ea2afaf8a,1737661433,en,audio-lang-detection,bhashini/iitmandi/audio-lang-detection/gpu,,,,,2,64217e162af8becdaca121eb,default
67929c7102c186f9f2c63b9b,1737661552,en,audio-lang-detection,bhashini/iitmandi/audio-lang-detection/gpu,,,,,2,64217e162af8becdaca121eb,default
677e386b364690857679c987,1736325227,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,,2,64217e162af8becdaca121eb,default
67929d81eabbe5d10b337aa1,1737661824,en,audio-lang-detection,bhashini/iitmandi/audio-lang-detection/gpu,,,,,2,64217e162af8becdaca121eb,default
67929df3b60b663831fbd24d,1737661939,en,txt-lang-detection,bhashini/iiiith/indic-lang-detection-all,,testing,,,2,64217e162af8becdaca121eb,default
67929b3e9b80013658edb74a,1737661242,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
6793b15756fe6313965c9e58,1737732438,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hello,नमस्ते।,नमस्ते ,2,64217e162af8becdaca121eb,default
6793e3e571929f78d21ea194,1737745380,en,tts,Bhashini/IITM/TTS,en,Hello,,,2,64217e162af8becdaca121eb,default
6793b1d871929f78d21ea193,1737732568,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
679375848f91930cacdee588,1737717124,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
6793745d221c9a3362a5a19a,1737716829,en,tts,Bhashini/IITM/TTS,en,hey,,,2,64217e162af8becdaca121eb,default
67936f88008abbee0d8cd3f8,1737715578,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
6793875cdb295f04b062d1b2,1737721691,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
6793887a7d2ea7ad4ac0dc99,1737721978,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
6793746e9b625786d09f6d4b,1737716846,en,tts,Bhashini/IITM/TTS,en,hey,,,2,64217e162af8becdaca121eb,default
67937808e7e25cb28a64467f,1737717766,en,tts,Bhashini/IITM/TTS,en,test,,,2,64217e162af8becdaca121eb,default
67986993b182c57aa44a90ac,1738041746,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
679388090c0f9df24cb9112e,1737721865,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
67936fb936da80d6fa33ea02,1737715640,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
6793e3fdb2099d42cac424cd,1737745405,en,txt-lang-detection,bhashini/iiiith/indic-lang-detection-all,,Hello,,,2,64217e162af8becdaca121eb,default
679373f7b64aae12950dc6b3,1737716727,en,tts,Bhashini/IITM/TTS,en,hey,,,2,64217e162af8becdaca121eb,default
679377ed7b72fc18bc7d8dd3,1737717742,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,टेस्ट ,2,64217e162af8becdaca121eb,default
67937ed7ac1e317e4bdcce5d,1737719511,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
679384fba1ae29b4e3256864,1737721032,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hello\n,नमस्ते।,testing...,2,64217e162af8becdaca121eb,default
679377d3d11ba08bad08ccad,1737717715,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,,2,64217e162af8becdaca121eb,default
679370550c02b36b30bd70cc,1737715797,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,,2,64217e162af8becdaca121eb,default
679373d020daba35e1a94a18,1737716678,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,टेस्टिंग ,2,64217e162af8becdaca121eb,default
679378a78adc93d66295885e,1737717928,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
679388ba7eaf01890602e6e3,1737722041,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,टेस्टिंग ,2,64217e162af8becdaca121eb,default
679373324007e3a975348889,1737716529,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,,2,64217e162af8becdaca121eb,default
679374a171929f78d21ea192,1737716897,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
67938906db295f04b062d1b3,1737722117,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,टेस्टिंग ,2,64217e162af8becdaca121eb,default
67938bbe9b625786d09f6d4c,1737722815,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
679516a719991e3f51d1bc98,1737823909,en,tts,Bhashini/IITM/TTS,en,Hello,,,2,64217e162af8becdaca121eb,default
67933dae0d8285509a0750db,1737702828,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
67a194be4ce2925b2cbe3b47,1738642622,en,tts,Bhashini/IITM/TTS,bn,নমস্তে ,,,2,64217e162af8becdaca121eb,default
67929e151cc18e7422770ba8,1737661973,en,audio-lang-detection,bhashini/iitmandi/audio-lang-detection/gpu,,,,,2,64217e162af8becdaca121eb,default
6792a21cc1bd463ea2afaf8b,1737663004,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hey,अरे।,टेस्टिंग ,2,64217e162af8becdaca121eb,default
67933df96553a11e90d951a7,1737702904,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
6793408592c0c5d74e32c9f0,1737703554,en,tts,Bhashini/IITM/TTS,en,hello,,,2,64217e162af8becdaca121eb,default
67a630118f8677a859b44ea3,1738944529,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,वर्ल्ड ,2,64217e162af8becdaca121eb,default
67a7042845003a2122f642db,1738998823,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,test,परीक्षण,परीक्षण ,2,64217e162af8becdaca121eb,default
67a1aa6de55cdaf82e61f157,1738648173,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Its a very wonderful day,यह एक बहुत ही शानदार दिन है।,यह  एक बहुत ही उम्दा दिन है ,2,64217e162af8becdaca121eb,default
67936bd7856d0fd6811abb2e,1737714637,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
6793456d9dc764595b717ec3,1737704812,en,tts,Bhashini/IITM/TTS,en,hello,,,2,64217e162af8becdaca121eb,default
67934346f2984dc7adee7ec0,1737704260,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
6793420220e55e0acbe79305,1737703936,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
679346268d62ed63745b404e,1737704997,en,tts,Bhashini/IITM/TTS,en,hello,,,2,64217e162af8becdaca121eb,default
67936e15ed19bae5f0127be8,1737715221,en,asr,ai4bharat/whisper-medium-en--gpu--t4,en,,,,2,64217e162af8becdaca121eb,default
67933dd2b2099d42cac424cc,1737702865,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
67934ce30caa1c471c453565,1737706722,en,audio-lang-detection,bhashini/iitmandi/audio-lang-detection/gpu,,,,,2,64217e162af8becdaca121eb,default
67936f51008abbee0d8cd3f7,1737715537,en,txt-lang-detection,bhashini/iiiith/indic-lang-detection-all,,testing,,,2,64217e162af8becdaca121eb,default
67934c58008abbee0d8cd3f6,1737706583,en,txt-lang-detection,bhashini/iiiith/indic-lang-detection-all,,Hello,,,2,64217e162af8becdaca121eb,default
67936b64e8f13844e5955846,1737714522,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,helo,हैलो।,Namaskar,2,64217e162af8becdaca121eb,default
67934c8dbfcd8be7cb286821,1737706637,en,txt-lang-detection,bhashini/iiiith/indic-lang-detection-all,,Hello,,,2,64217e162af8becdaca121eb,default
67a992005cf0f89b18bb0a3d,1739166207,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,64217e162af8becdaca121eb,default
67a98e9a3d60686e4e028629,1739165337,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,64217e162af8becdaca121eb,default
67aee7748605d91c3e5d8590,1739515763,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,this is Shailendra pal singh,ఇది శైలేంద్ర పాల్ సింగ్,స్వాతి ,2,64217e162af8becdaca121eb,default
67936f676553a11e90d951a8,1737715558,en,audio-lang-detection,bhashini/iitmandi/audio-lang-detection/gpu,,,,,2,64217e162af8becdaca121eb,default
67932d89644ba5b3a66a4555,1737698697,en,tts,Bhashini/IITM/TTS,en,hey,,,2,64217e162af8becdaca121eb,default
67932dfc521f57824249ee2b,1737698812,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
67932ec5c2a92f9583643d21,1737699013,en,audio-lang-detection,bhashini/iitmandi/audio-lang-detection/gpu,,,,,2,64217e162af8becdaca121eb,default
6793379c98f6d7c53fc1e3fd,1737701275,en,tts,Bhashini/IITM/TTS,en,how are you,,,2,64217e162af8becdaca121eb,default
67933d4aac1e317e4bdcce5c,1737702729,en,asr,,en,,,,2,64217e162af8becdaca121eb,default
67a9769ad2eae9dc3a6f21eb,1739118955,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,Testing,2,64217e162af8becdaca121eb,default
67a9866187d6f90352e281c1,1739118955,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,Testing,2,64217e162af8becdaca121eb,default
67a98661773a341b9c54cf19,1739118955,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,Testing,2,64217e162af8becdaca121eb,default
67a987d5ea6f7daa56173000,1739118955,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,Testing,2,64217e162af8becdaca121eb,default
67a8d9867cc2f978cecd4c7c,1739118955,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,Testing,2,64217e162af8becdaca121eb,default
67a988a68b23b79518b0d0ef,1739118955,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,64217e162af8becdaca121eb,default
67a9769f74efc2b8a37b9f59,1739118955,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Hello,नमस्ते।,Testing,2,64217e162af8becdaca121eb,default
67929b7e6b71a3beba306b26,1737661309,en,asr,bhashini/ai4bharat/conformer-multilingual-asr,hi,,,,2,64217e162af8becdaca121eb,default
67929b8f0caa1c471c453564,1737661327,en,txt-lang-detection,bhashini/iiiith/indic-lang-detection-all,,hey,,,2,64217e162af8becdaca121eb,default
